dataset,scale,retriever,slice,metric,mean,ci_low,ci_high,n
ebnerd,demo,bm25,cold_start,nDCG@5,NaN,NaN,NaN,0
ebnerd,demo,bm25,cold_start,nDCG@10,NaN,NaN,NaN,0
ebnerd,demo,bm25,cold_start,Diversity@5,NaN,NaN,NaN,0
ebnerd,demo,bm25,cold_start,Novelty@5,NaN,NaN,NaN,0
ebnerd,demo,bm25,cold_start,Coverage@5,NaN,NaN,NaN,0
ebnerd,demo,bm25,warm,AUC,0.4943771143587937,0.48501009506456155,0.5036722290769461,5000
ebnerd,demo,bm25,warm,MRR,0.3122323790684073,0.30460746471614597,0.3206567945872558,5000
ebnerd,demo,bm25,warm,nDCG@5,0.34130675574348723,0.3320797041495001,0.35038502418856726,5000
ebnerd,demo,bm25,warm,nDCG@10,0.4269537947556037,0.4193861165205915,0.4344203968805664,5000
ebnerd,demo,bm25,warm,Diversity@5,0.8420935948371887,0.8401770285184682,0.8440001554659009,5000
ebnerd,demo,bm25,warm,Novelty@5,14.747229450857736,14.725538213117897,14.768546556977478,5000
ebnerd,demo,bm25,warm,Coverage@5,0.1411225269593275,0.12447991848518299,0.12889530440689478,5000
ebnerd,demo,embeddings,overall,AUC,0.5390981098568987,0.530821919852464,0.5479985717104124,5000
ebnerd,demo,embeddings,overall,MRR,0.3383515234780983,0.33027947474924174,0.34588221318664775,5000
ebnerd,demo,embeddings,overall,nDCG@5,0.37513530110813725,0.36538360380673984,0.38420728211263816,5000
ebnerd,demo,embeddings,overall,nDCG@10,0.4535978231691417,0.4457433314709584,0.4611824059374664,5000
ebnerd,demo,embeddings,overall,Diversity@5,0.7798774330079555,0.7774005558554828,0.7822903497686982,5000
ebnerd,demo,embeddings,overall,Novelty@5,14.773724551188497,14.752013446516242,14.79497690610232,5000
ebnerd,demo,embeddings,overall,Coverage@5,0.13866010019529593,0.12227222552432708,0.12677252271376413,5000
ebnerd,demo,embeddings,cold_start,AUC,NaN,NaN,NaN,0
ebnerd,demo,embeddings,cold_start,MRR,NaN,NaN,NaN,0
ebnerd,demo,embeddings,cold_start,nDCG@5,NaN,NaN,NaN,0
ebnerd,demo,embeddings,cold_start,nDCG@10,NaN,NaN,NaN,0
ebnerd,demo,embeddings,cold_start,Diversity@5,NaN,NaN,NaN,0
ebnerd,demo,embeddings,cold_start,Novelty@5,NaN,NaN,NaN,0
ebnerd,demo,embeddings,cold_start,Coverage@5,NaN,NaN,NaN,0
ebnerd,demo,embeddings,warm,AUC,0.5390981098568987,0.530821919852464,0.5479985717104124,5000
ebnerd,demo,embeddings,warm,MRR,0.3383515234780983,0.33027947474924174,0.34588221318664775,5000
ebnerd,demo,embeddings,warm,nDCG@5,0.37513530110813725,0.36538360380673984,0.38420728211263816,5000
ebnerd,demo,embeddings,warm,nDCG@10,0.4535978231691417,0.4457433314709584,0.4611824059374664,5000
ebnerd,demo,embeddings,warm,Diversity@5,0.7798774330079555,0.7774005558554828,0.7822903497686982,5000
ebnerd,demo,embeddings,warm,Novelty@5,14.773724551188497,14.752013446516242,14.79497690610232,5000
ebnerd,demo,embeddings,warm,Coverage@5,0.13866010019529593,0.12227222552432708,0.12677252271376413,5000
