dataset,scale,method,slice,metric,mean,ci_low,ci_high,n
mind,small,embeddings,warm,nDCG@5,0.324272157003277,0.3149017125878912,0.33506772424379844,4442
mind,small,embeddings,warm,nDCG@10,0.38376933592772183,0.3746495949806374,0.3939825372345093,4442
mind,small,embeddings,warm,Diversity@5,0.8425649886716867,0.839640950259259,0.8454602012144907,4442
mind,small,embeddings,warm,Novelty@5,16.103640462780014,16.058725237438377,16.15150509146019,4442
mind,small,embeddings,warm,Coverage@5,0.015819001195622184,0.012829945737147061,0.013611698703209786,4442
mind,small,embeddings,tail,AUC,0.6226654921178149,0.6134326402372644,0.6324613852809534,3567
mind,small,embeddings,tail,MRR,0.3172181038852891,0.3074177493540576,0.3283588613709351,3567
mind,small,embeddings,tail,nDCG@5,0.29935835382972475,0.28874364986666945,0.31144628445989003,3567
mind,small,embeddings,tail,nDCG@10,0.36345161040522006,0.3535262203453874,0.3741139990100486,3567
mind,small,embeddings,tail,Diversity@5,0.8434965281985138,0.8403746623665989,0.8464706996717405,3567
mind,small,embeddings,tail,Novelty@5,16.569201470208657,16.520602470728473,16.614978240937685,3567
mind,small,embeddings,tail,Coverage@5,0.014224838284435451,0.011465326956681688,0.012216806155921396,3567
mind,small,embeddings,head,AUC,0.6596582030274617,0.6443682286392302,0.6757158822217784,1433
mind,small,embeddings,head,MRR,0.39746604315268647,0.37825472327581133,0.4146904321025578,1433
mind,small,embeddings,head,nDCG@5,0.3877955347756466,0.3668120850281535,0.40678746805429755,1433
mind,small,embeddings,head,nDCG@10,0.4361417218728622,0.4164757763997034,0.4527364232553458,1433
mind,small,embeddings,head,Diversity@5,0.8545408298606566,0.8489712347304456,0.8599087512714624,1433
mind,small,embeddings,head,Novelty@5,15.028034088194481,14.95246839416851,15.090428953070528,1433
mind,small,embeddings,head,Coverage@5,0.010055489132100923,0.00795510285416475,0.008630322817989516,1433
mind,small,hybrid,overall,AUC,0.6332676030645196,0.625145623068268,0.6416491252029305,5000
mind,small,hybrid,overall,MRR,0.3402171632793251,0.3315416972543293,0.3491843079891597,5000
mind,small,hybrid,overall,nDCG@5,0.324704449888826,0.3151007633545145,0.3344953532541154,5000
mind,small,hybrid,overall,nDCG@10,0.38428459635184625,0.37554539821837757,0.393230724473365,5000
mind,small,hybrid,overall,Diversity@5,0.846661825054884,0.8440454382519423,0.8492413590425253,5000
mind,small,hybrid,overall,Novelty@5,16.1275028985234,16.084494582546935,16.16899187971017,5000
mind,small,hybrid,overall,Coverage@5,0.016585425672154267,0.013519727766025936,0.014332137711149943,5000
mind,small,hybrid,cold_start,AUC,0.5906806252380977,0.5604810336885877,0.6157282644043448,558
mind,small,hybrid,cold_start,MRR,0.32980353981981375,0.3002159671821879,0.3556157663433951,558
mind,small,hybrid,cold_start,nDCG@5,0.32814574916769457,0.2944079621951379,0.35686265307574133,558
mind,small,hybrid,cold_start,nDCG@10,0.38838636481772576,0.3593209487197379,0.41475008664613733,558
mind,small,hybrid,cold_start,Diversity@5,0.8792749921053541,0.8723616389898203,0.8861331660500777,558
mind,small,hybrid,cold_start,Novelty@5,16.317461571591693,16.184239332708586,16.447526656376994,558
mind,small,hybrid,cold_start,Coverage@5,0.006667892945829118,0.005012032864281554,0.005671541126337411,558
mind,small,hybrid,warm,AUC,0.6386173404862089,0.6303773285046088,0.6470352458840727,4442
mind,small,hybrid,warm,MRR,0.34152531318711604,0.33199757249368334,0.35155032216167637,4442
mind,small,hybrid,warm,nDCG@5,0.324272157003277,0.3149017125878912,0.33506772424379844,4442
mind,small,hybrid,warm,nDCG@10,0.38376933592772183,0.3746495949806374,0.3939825372345093,4442
mind,small,hybrid,warm,Diversity@5,0.8425649886716867,0.839640950259259,0.8454602012144907,4442
mind,small,hybrid,warm,Novelty@5,16.103640462780014,16.058725237438377,16.15150509146019,4442
mind,small,hybrid,warm,Coverage@5,0.015819001195622184,0.012829945737147061,0.013611698703209786,4442
mind,small,hybrid,tail,AUC,0.6226654921178149,0.6134326402372644,0.6324613852809534,3567
mind,small,hybrid,tail,MRR,0.3172181038852891,0.3074177493540576,0.3283588613709351,3567
mind,small,hybrid,tail,nDCG@5,0.29935835382972475,0.28874364986666945,0.31144628445989003,3567
mind,small,hybrid,tail,nDCG@10,0.36345161040522006,0.3535262203453874,0.3741139990100486,3567
mind,small,hybrid,tail,Diversity@5,0.8434965281985138,0.8403746623665989,0.8464706996717405,3567
mind,small,hybrid,tail,Novelty@5,16.569201470208657,16.520602470728473,16.614978240937685,3567
mind,small,hybrid,tail,Coverage@5,0.014224838284435451,0.011465326956681688,0.012216806155921396,3567
mind,small,hybrid,head,AUC,0.6596582030274617,0.6443682286392302,0.6757158822217784,1433
mind,small,hybrid,head,MRR,0.39746604315268647,0.37825472327581133,0.4146904321025578,1433
mind,small,hybrid,head,nDCG@5,0.3877955347756466,0.3668120850281535,0.40678746805429755,1433
mind,small,hybrid,head,nDCG@10,0.4361417218728622,0.4164757763997034,0.4527364232553458,1433
mind,small,hybrid,head,Diversity@5,0.8545408298606566,0.8489712347304456,0.8599087512714624,1433
mind,small,hybrid,head,Novelty@5,15.028034088194481,14.95246839416851,15.090428953070528,1433
mind,small,hybrid,head,Coverage@5,0.010055489132100923,0.00795510285416475,0.008630322817989516,1433
mind,small,gbdt_reranker,overall,AUC,0.5937455598305018,0.5847464266329535,0.6020060464821234,5000
mind,small,gbdt_reranker,overall,MRR,0.3395089492525003,0.3303294531151438,0.34932506423037124,5000
mind,small,gbdt_reranker,overall,nDCG@5,0.31814125061165277,0.30856978693199016,0.32808659645354116,5000
mind,small,gbdt_reranker,overall,nDCG@10,0.37331984879933083,0.3640861367002016,0.3828109343204378,5000
mind,small,gbdt_reranker,overall,Diversity@5,0.8941541599690914,0.8923174443607033,0.8959893213623762,5000
mind,small,gbdt_reranker,overall,Novelty@5,14.937749781375006,14.888743565222075,14.985861280127702,5000
mind,small,gbdt_reranker,overall,Coverage@5,0.011787608449063429,0.009672276893834882,0.010285416475060547,5000
mind,small,gbdt_reranker,cold_start,AUC,0.5930379706859429,0.5636041237601863,0.6205191823054548,558
mind,small,gbdt_reranker,cold_start,MRR,0.36606626576320495,0.3346156264827646,0.395108459430967,558
mind,small,gbdt_reranker,cold_start,nDCG@5,0.36119235345831535,0.32824257038040766,0.3929807556329045,558
mind,small,gbdt_reranker,cold_start,nDCG@10,0.41092680129470127,0.3802359022506926,0.4388113472496768,558
mind,small,gbdt_reranker,cold_start,Diversity@5,0.9080262690462092,0.9026194039985911,0.9136307819823211,558
mind,small,gbdt_reranker,cold_start,Novelty@5,15.140608300502896,14.973382829125196,15.281225392401174,558
mind,small,gbdt_reranker,cold_start,Coverage@5,0.004767160244029553,0.003648180508292713,0.004108035194211962,558
mind,small,gbdt_reranker,warm,AUC,0.5938344465352886,0.5848990172141937,0.6029283124209064,4442
mind,small,gbdt_reranker,warm,MRR,0.336172843306311,0.3256172090556258,0.34741218439731925,4442
mind,small,gbdt_reranker,warm,nDCG@5,0.31273321022704276,0.3022783375189237,0.3243946419137188,4442
mind,small,gbdt_reranker,warm,nDCG@10,0.3685956976303941,0.35901605732110947,0.37902637520570803,4442
mind,small,gbdt_reranker,warm,Diversity@5,0.8924115582435103,0.8904283642582679,0.8944058430692678,4442
mind,small,gbdt_reranker,warm,Novelty@5,14.912266878702033,14.859675469584522,14.966003714635391,4442
mind,small,gbdt_reranker,warm,Coverage@5,0.01123578282596033,0.00919709371838499,0.009825561789141297,4442
mind,small,gbdt_reranker,tail,AUC,0.535236254084027,0.5258134115831176,0.5457842798783721,3567
mind,small,gbdt_reranker,tail,MRR,0.2970455061694031,0.28566829792678006,0.3084772824359109,3567
mind,small,gbdt_reranker,tail,nDCG@5,0.26608233809577553,0.2548096007094357,0.27777099362441127,3567
mind,small,gbdt_reranker,tail,nDCG@10,0.32502038219520657,0.314435308873006,0.3361387361180007,3567
mind,small,gbdt_reranker,tail,Diversity@5,0.8925739548722335,0.8903826116632021,0.894561576395642,3567
mind,small,gbdt_reranker,tail,Novelty@5,15.320805657966405,15.26278114640429,15.381246380200912,3567
mind,small,gbdt_reranker,tail,Coverage@5,0.010484686838958888,0.008415340752322266,0.00904419203531684,3567
mind,small,gbdt_reranker,head,AUC,0.7393859601080143,0.7250862516819628,0.7516402940968345,1433
mind,small,gbdt_reranker,head,MRR,0.4452082524467834,0.4262354027492947,0.4630377083871273,1433
mind,small,gbdt_reranker,head,nDCG@5,0.44772543829074146,0.42902617500524026,0.46603533163579897,1433
mind,small,gbdt_reranker,head,nDCG@10,0.4935460856289969,0.47573746060404176,0.5103500476712541,1433
mind,small,gbdt_reranker,head,Diversity@5,0.8980875804718773,0.8941906923068127,0.9020474924732569,1433
mind,small,gbdt_reranker,head,Novelty@5,13.984253401890353,13.911710986579433,14.056657073294334,1433
mind,small,gbdt_reranker,head,Coverage@5,0.006790520862074251,0.005472270762439069,0.005993439406480885,1433
